record_id,test_group,source_sheet,source_row,reference_standard,scenario,channel_mode,realized_state,elevation_deg,haps_altitude_km,ue_longitude_deg,slant_range_km,carrier_frequency_ghz,sample_rate_msps,one_way_delay_us,exact_samples,integer_samples,applied_delay_us,quantization_error_ns,delay_quantization,plos_oai,plos_reference,random_draw,seed,shadow_fading_z,shadow_fading_sigma_oai_db,shadow_fading_sigma_reference_db,shadow_fading_logged_db,clutter_oai_db,clutter_reference_db,terminal_type,bel_percentile,bel_loss_db,gas_loss_db,rain_path_km,rain_loss_db,fspl_db,total_loss_db,snr_db,link_status,notes
ELEV_90,geometry_delay,reference_results.csv,2,WGS-84 / Friis,rural,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,,,,,,,,,,,outdoor,,,,,,129.64,129.64,,connected,"Baseline geometry, FSPL, and integer-sample delay validation."
ELEV_60,geometry_delay,reference_results.csv,3,WGS-84 / Friis,rural,forced_los,LOS,60,20,32.994297811,23.082,3.6192,61.44,76.993292,4730.46784,4731,77.001953,8.661,ceil,,,,,,,,,,,outdoor,,,,,,130.89,130.89,,connected,"Baseline geometry, FSPL, and integer-sample delay validation."
ELEV_30,geometry_delay,reference_results.csv,4,WGS-84 / Friis,rural,forced_los,LOS,30,20,33.261831217,39.814,3.6192,61.44,132.806663,8159.641354,8160,132.8125,5.837,ceil,,,,,,,,,,,outdoor,,,,,,135.62,135.62,,connected,"Baseline geometry, FSPL, and integer-sample delay validation."
ELEV_10,geometry_delay,reference_results.csv,5,WGS-84 / Friis,rural,forced_los,LOS,10,20,34.122126213,109.91,3.6192,61.44,366.619393,22525.095525,22526,366.634115,14.721,ceil,,,,,,,,,,,outdoor,,,,,,144.44,144.44,,connected,"Baseline geometry, FSPL, and integer-sample delay validation."
LOS_PROB_RURAL_E90,los_probability,OAI_SonuçDoğrulama,5,3GPP TR 38.811,rural,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,0.998,0.998,,,,,,,,,,,,,,,129.64,129.64,50.5,connected,PLOS comparison only; the channel state was forced to LOS.
LOS_PROB_RURAL_E60,los_probability,OAI_SonuçDoğrulama,6,3GPP TR 38.811,rural,forced_los,LOS,60,20,32.994297811,23.082,3.6192,61.44,76.993292,4730.46784,4731,77.001953,8.661,ceil,0.94,0.94,,,,,,,,,,,,,,,130.89,130.89,49.5,connected,PLOS comparison only; the channel state was forced to LOS.
LOS_PROB_RURAL_E30,los_probability,OAI_SonuçDoğrulama,7,3GPP TR 38.811,rural,forced_los,LOS,30,20,33.261831217,39.814,3.6192,61.44,132.806663,8159.641354,8160,132.8125,5.837,ceil,0.919,0.919,,,,,,,,,,,,,,,135.62,135.62,44.5,connected,PLOS comparison only; the channel state was forced to LOS.
LOS_PROB_RURAL_E10,los_probability,OAI_SonuçDoğrulama,8,3GPP TR 38.811,rural,forced_los,LOS,10,20,34.122126213,109.91,3.6192,61.44,366.619393,22525.095525,22526,366.634115,14.721,ceil,0.782,0.782,,,,,,,,,,,,,,,144.44,144.44,35.5,connected,PLOS comparison only; the channel state was forced to LOS.
LOS_PROB_DENSE_URBAN_E90,los_probability,OAI_SonuçDoğrulama,16,3GPP TR 38.811,dense_urban,forced_los,LOS,90,20,32.8597,20,3.6192,61.44,66.712819,4098.835602,4099,66.715495,2.676,ceil,0.981,0.981,,,,,,,,,,,,,,,129.64,129.64,50.5,connected,PLOS comparison only; the channel state was forced to LOS.
LOS_PROB_DENSE_URBAN_E60,los_probability,OAI_SonuçDoğrulama,17,3GPP TR 38.811,dense_urban,forced_los,LOS,60,20,32.994297811,23.082,3.6192,61.44,76.993292,4730.46784,4731,77.001953,8.661,ceil,0.612,0.612,,,,,,,,,,,,,,,130.89,130.89,49.5,connected,PLOS comparison only; the channel state was forced to LOS.
